ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
645337000,9580390,2020,between_EEA,1178,10818.774488752242,2898.1501947942925
538002734,9324837,2020,from_EEA,3645,40935.1545352393,17467.02379229889
311000923,9454436,2020,from_EEA,2295,37243.49777114487,24242.070382556794
538006298,9702510,2020,between_EEA,175,2144.1026845520837,458.6420193587659
477027500,9751365,2020,between_EEA,4214,46815.727649436,6626.040540614172
255806145,9359961,2020,from_EEA,7164,89238.13727007026,19890.9602234555
269075000,9614701,2020,between_EEA,780,9497.496830219829,1532.969980813165
538007403,9755646,2020,from_EEA,1771,25348.786611903015,5905.107549169413
477157800,9783502,2020,from_EEA,6321,116524.34955711008,78900.12888866216
255806192,9327047,2020,to_EEA,1659,16977.508189252683,2310.2468907306074
255805963,9753260,2020,from_EEA,6230,57743.085545625196,7949.923288280055
636090879,9306067,2020,to_EEA,840,11683.277791965582,2117.6168590818133
563056500,9403140,2020,to_EEA,5832,63220.397865890394,10845.859209903412
372158000,9426386,2020,from_EEA,2224,29872.003080403014,7597.0576231829
538003719,9544372,2020,between_EEA,1740,20308.35142001885,2694.527156574094
636015422,9595151,2020,from_EEA,5772,71445.81832072209,12276.543182175246
563090400,9502910,2020,from_EEA,750,10792.771674624333,6218.21541041969
250005849,9851945,2020,to_EEA,1945,18964.903145567354,1346.6918653707885
357444000,9102710,2020,from_EEA,1952,29563.655503721217,8868.744449007383
538008052,9389813,2020,from_EEA,11706,110202.67358304834,25265.267540080073
248659000,9745500,2020,to_EEA,13560,202681.04120672814,62458.46434554762
249593000,9383869,2020,to_EEA,16205,152612.96136757257,52975.32764542042
311003500,9361835,2020,to_EEA,1896,26903.87012606732,7501.226025150823
257324000,9273557,2020,to_EEA,10941,41768.22966057315,42206.63533525301
258812000,9318955,2020,from_EEA,350,3228.854913884144,243.35014430679104
538006655,9763332,2020,from_EEA,15148,152407.91170046304,37800.384281338775
219835000,9778806,2020,between_EEA,1939,23051.158787712382,15441.982343115224
538008454,9470856,2020,between_EEA,3388,31767.01017016225,4616.206535383543
636015448,9114476,2020,to_EEA,1076,11444.890548988655,1735.8609868397866
636016151,9597381,2020,from_EEA,13755,136524.82888478908,31380.583027384233
636018835,9354404,2020,from_EEA,1200,10390.232216649823,1017.0172370077605
538005560,9445667,2020,from_EEA,6470,34786.29930324304,7067.343613054534
477014500,9224312,2020,from_EEA,3515,50672.05430338421,19743.349396037895
215746000,9519535,2020,to_EEA,3668,39078.25950031701,6274.1594926609505
477328600,9459357,2020,to_EEA,1668,17315.229448644677,4667.577060231191
235009410,9292606,2020,from_EEA,780,3843.710222105945,1488.0233280560865
319061700,9330783,2020,between_EEA,3150,33867.803441778975,6265.227096837373
563062400,9788978,2020,between_EEA,1800,23713.691047938988,5595.493177114947
219683000,9682265,2020,to_EEA,2688,37449.29893762048,7954.930581908961
245020000,9456733,2020,to_EEA,3143,38839.097139121506,6927.426812498298
636018843,9836892,2020,from_EEA,1146,14026.536161218313,2508.0058914189376
477209500,9675781,2020,between_EEA,3020,37844.82759097872,7132.853935664963
636017560,9696838,2020,between_EEA,480,5681.703644615195,1101.6427496957206
259084000,9461831,2020,from_EEA,2115,25534.463937684122,8696.271592529196
636091569,9391373,2020,to_EEA,6482,47965.147326747596,13151.737655375731
538008070,9429182,2020,from_EEA,8008,38550.48830813864,26469.714609727966
255805671,9718454,2020,to_EEA,5355,58537.033233405426,9170.161964382876
538003924,9423750,2020,between_EEA,1146,10529.490196372855,1696.1014830301842
636017518,9735098,2020,from_EEA,2931,29522.961080456545,4763.197229455933
240244000,9288693,2020,from_EEA,11025,53357.60348940331,38489.30983888232
257356000,9385673,2020,to_EEA,4188,68347.44024358812,48799.51532812939
636092675,9602679,2020,to_EEA,3580,35520.67172366147,5828.259864913635
248494000,9430959,2020,from_EEA,9723,105772.22239731497,9264.864364009298
228392900,9856189,2020,to_EEA,1040,19209.960292550357,11881.245030029135
538003358,9431123,2020,to_EEA,2415,34419.78489863789,29634.79452307542
255806385,9698434,2020,from_EEA,1043,9849.287070571863,2409.951976222851
229769000,9400112,2020,to_EEA,1890,30142.375468945367,15542.304701920313
371043000,9233624,2020,between_EEA,1305,12815.092648097507,1679.6870551008724
257758000,9218648,2020,from_EEA,1995,30832.406454081607,12071.34657969732
563071200,9786176,2020,from_EEA,2550,30964.20887366115,5356.865960735503
256689000,9387736,2020,from_EEA,2286,21078.204575053365,1311.0078592063073
636016439,9339595,2020,from_EEA,17395,235193.4581963312,106299.37363242029
548953000,9798337,2020,to_EEA,616,5775.096895771978,834.9410211326092
538004715,9611814,2020,to_EEA,3775,38909.19501680577,7651.181310319151
219835000,9778806,2020,from_EEA,2891,42633.859735118494,42388.82416597215
308921000,9311866,2020,to_EEA,1673,25869.141801114987,8214.404602749633
538006621,9726580,2020,between_EEA,2298,10205.015186879506,3959.7971673436346
636018686,9414137,2020,from_EEA,3138,38218.96617502674,5901.798032259516
538007640,9761889,2020,from_EEA,7336,86138.8366404161,17303.869072014506
636015776,9589932,2020,between_EEA,128,583.1669473232923,176.41331010122545
636015792,9626376,2020,to_EEA,5564,66531.771274664,12939.18605835847
371355000,9764087,2020,between_EEA,330,4285.842723134908,1026.0580999265555
305159000,9357224,2020,from_EEA,3297,37535.20437038602,5607.579740476709
477439600,9760081,2020,from_EEA,3036,25384.35043589954,5559.443914411026
311000972,9016674,2020,to_EEA,3885,64339.75655635257,19803.591366302648
538007462,9790995,2020,to_EEA,2835,30634.570572604127,9927.416149638146
563053200,9782649,2020,to_EEA,1413,16285.507892060938,3130.2544447474465
244155000,9420801,2020,from_EEA,11606,148656.57053671358,29918.303892995365
636090995,9313280,2020,from_EEA,1368,13719.06624213601,3275.182395613671
215003000,9326512,2020,from_EEA,5496,68032.34154755189,17190.32986220253
563044900,9805661,2020,from_EEA,4320,54326.32008275708,10316.863175175915
256468000,9726619,2020,between_EEA,321,3781.8607953455476,798.9497538356411
636020401,9406960,2020,to_EEA,385,4808.012732870436,1264.1988834780748
432624000,9335965,2020,between_EEA,858,13769.06984408439,4334.553316406349
371806000,9316816,2020,from_EEA,3504,23478.95077440992,4551.883232261955
538006500,9718765,2020,between_EEA,34,396.6641540521249,87.86980948464995
247302700,9437921,2020,to_EEA,9366,113624.6511767678,38894.75886512263
351202000,9524542,2020,from_EEA,1984,23312.037035534857,4476.687695645391
205655000,9659103,2020,from_EEA,5085,65777.94997680807,15375.003848617358
227187000,8705395,2020,to_EEA,770,15247.158255404614,4396.852697443984
538008347,9834844,2020,to_EEA,2972,33522.748980504504,5111.654657973631
538006650,9765378,2020,to_EEA,5747,66537.3071104885,39653.10926518581
355378000,9782182,2020,from_EEA,6810,82721.89712252725,20038.932024937338
371451000,9321873,2020,to_EEA,822,10071.322653069717,1933.2826293954
636010915,9149524,2020,between_EEA,1630,12439.574532439798,3268.9152531909576
220620000,9390769,2020,to_EEA,5796,67931.72530209675,19042.23795503676
477100700,9801079,2020,between_EEA,1449,18677.77941121077,4022.6205643615735
538007563,9804461,2020,between_EEA,287,2774.6574260611987,936.5396346479029
373495000,9591973,2020,between_EEA,308,3647.6718854310698,900.5540435478334
248123000,9772321,2020,to_EEA,858,10265.684329013526,4290.130718254127
241502000,9785225,2020,to_EEA,4480,47807.10103287893,19326.04042005713
538004120,9447809,2020,between_EEA,791,9862.392987961095,2048.8265559209153
249644000,9396763,2020,to_EEA,413,5355.5274179936805,1347.7558032553475
373092000,9194464,2020,to_EEA,3689,34343.74640219195,4854.401081339212
357197000,9508160,2020,to_EEA,365,4621.138911564876,1034.8028970124046
563096300,9389514,2020,to_EEA,1932,15377.111838698373,2576.8619542296756
636092427,9402574,2020,to_EEA,2766,40147.51069125151,12630.87824621048
248048000,9293674,2020,to_EEA,3871,38139.836697861334,7771.25758425744
373185000,8972261,2020,between_EEA,624,5491.605224121436,371.9036055783419
477752100,9591478,2020,from_EEA,1176,11418.122532780095,2221.9091567799355
477848500,9667112,2020,to_EEA,3910,50278.16071891411,12891.585736369158
564002000,9228320,2020,from_EEA,3635,38001.83319393847,7930.836226082754
565810000,9355331,2020,to_EEA,798,10640.816920646248,3394.4038914923294
477518300,9657844,2020,between_EEA,721,9359.627794977256,1882.8008010265307
241100000,9543677,2020,between_EEA,933,10308.32175570669,1975.4074964477975
371655000,9692818,2020,from_EEA,780,9442.308462256247,3361.5362474404556
477630900,9747338,2020,to_EEA,96,1068.4279071061876,208.88689152457033
372639000,9362372,2020,between_EEA,2044,16027.283017534846,2414.2425273546387
636018196,9575149,2020,to_EEA,876,9700.256340696655,1482.5200718431238
271042433,9365855,2020,to_EEA,994,11675.42081394225,2568.734423103592
636017902,9550424,2020,from_EEA,10086,110003.3484042077,15815.549096438248
538006031,9713428,2020,to_EEA,1654,18570.432045966238,3755.2734863627475
636092873,9403073,2020,from_EEA,396,4826.8034532083875,1050.2161064104916
477424700,9502647,2020,from_EEA,1484,15894.666552401577,4871.54863687462
538004027,9593426,2020,from_EEA,4473,39556.46866303134,17711.641267108258
248963000,9856634,2020,from_EEA,488,3166.5008788465398,937.3351621797111
357775000,9571571,2020,from_EEA,5929,66438.27756790796,12313.30172923913
205559000,9416733,2020,from_EEA,5105,41715.92444876525,15561.991457894688
236654000,9240471,2020,to_EEA,1359,15434.998259224387,1789.8291837572308
305738000,9620657,2020,to_EEA,2954,37725.030407693295,6409.904399205683
232018048,9753284,2020,to_EEA,10864,122250.0791999358,22520.593620792308
636017411,9742314,2020,to_EEA,93,1167.2341496834956,327.0414563609695
311040800,9441568,2020,to_EEA,5705,61841.92477799714,13889.117252721548
242830300,9354349,2020,between_EEA,182,2335.4533776722938,375.91050005487926
477001800,9608910,2020,from_EEA,440,5048.862633720553,1095.2502508893108
563048500,9760768,2020,from_EEA,4075,48272.63875270345,27864.94594490443
477913100,9751286,2020,from_EEA,4382,50817.6394864288,8156.856850117689
538008078,9131539,2020,to_EEA,5576,57362.171781380646,39801.57646762272
413187000,9523160,2020,from_EEA,84,779.6649828463893,142.56706184422012
636018333,9821299,2020,from_EEA,1970,26184.38622843875,4753.541061479762
403521001,9620956,2020,between_EEA,609,5424.930297142855,922.7873818889041
636018909,9624330,2020,from_EEA,7188,75632.16511573996,10755.969613763053
636018362,9514327,2020,from_EEA,840,10111.492073087897,1743.3580442290997
319029800,9503964,2020,between_EEA,160,2040.1877922955123,420.1663061789916
249860000,9258349,2020,from_EEA,3038,32302.6403589883,5597.8037490800925
309369000,9338826,2020,between_EEA,708,7633.200979207582,1656.0578277866853
215532000,9845788,2020,to_EEA,90,1051.7415383768034,537.9154567774425
211265290,9147071,2020,between_EEA,92407,1910.5044069790752,3614.800028648943
538006700,9730373,2020,from_EEA,4277,45009.30457907154,18978.135370388343
373756000,9628257,2020,to_EEA,2786,32149.34529454174,5774.476216499908
563093900,9278064,2020,from_EEA,310,3509.0776303534994,883.9267058528803
367535950,9437335,2020,from_EEA,1032,14309.304672374796,2738.7649922039054
372981000,9519107,2020,between_EEA,938,12280.635678820385,2708.9293419361147
477013900,9486491,2020,from_EEA,4209,42626.37053690481,30071.21417519012
371623000,9330317,2020,to_EEA,404,3897.6800371531344,760.973412407844
636017408,9647473,2020,between_EEA,294,3879.32728182968,2381.7041827401245
310732000,9687019,2020,from_EEA,714,10242.552515670483,8484.999497243974
241086000,9468671,2020,from_EEA,343,4810.12161514331,2202.049776577883
565526000,9360453,2020,from_EEA,598,5372.525504540094,1405.2428477753126
538005117,9645762,2020,between_EEA,665,7639.026161482694,1758.4019053580116
372101000,9405904,2020,to_EEA,1640,20967.70880963563,5356.293341558776
240320583,9302499,2020,between_EEA,240,3676.1374745404946,1770.2915116274003
356530000,9641869,2020,to_EEA,316,3475.920193635813,734.2951147740729
249083000,9274537,2020,to_EEA,525,5750.188243899231,648.3966522501595
564145000,9766906,2020,to_EEA,255,2825.8685265846775,418.4053745582686
538004577,9500730,2020,to_EEA,300,3004.8455153040136,1696.7073290958413
538005513,9690846,2020,from_EEA,1862,23452.055821007943,9699.950056490801
354289000,9401817,2020,to_EEA,813,9321.760117502832,2812.0000241544362
356329000,9446180,2020,between_EEA,35,338.03718095835177,79.19285990247685
636091016,9167801,2020,between_EEA,399,6422.543473348927,2063.463614032947
636092000,9470997,2020,from_EEA,553,1850.361762617332,291.84678869224786
538005971,9246308,2020,from_EEA,1056,12182.19034096691,2074.4385776238005
352978000,9375238,2020,to_EEA,1143,11741.047775569214,6427.374790524638
255805939,9198989,2020,between_EEA,11200,203237.61414057668,87403.90729259836
248621000,9527623,2020,between_EEA,18501,181724.5577319397,27400.164391538645
636091701,9420863,2020,between_EEA,6525,61443.0353599642,12349.062599186187
224637000,9390367,2020,between_EEA,16030,322021.6343899665,163524.25189459822
255806010,9083055,2020,between_EEA,27678,382589.39419650775,59797.62880118605
255806277,9849813,2020,to_EEA,1600,17458.958340714325,3969.9042452004555
255805618,9320427,2020,between_EEA,15148,215520.52674007486,93072.36455933301
246497000,9219862,2020,from_EEA,12327,184978.10106890433,29481.208148228157
235060752,9342425,2020,between_EEA,18585,242569.61186660174,56907.350484083356
636016985,9710232,2020,from_EEA,5255,84418.95040106497,51621.18872697676
369327000,9129706,2020,to_EEA,5136,68576.9015965531,18044.650972099807
636092861,9143879,2020,to_EEA,5236,61078.183064775556,10063.612135586085
566952000,9597513,2020,between_EEA,5502,76466.43681302601,41784.1890567598
247098900,9246607,2020,to_EEA,12236,180964.28183578205,72572.86217753976
308803000,9316309,2020,between_EEA,22876,377794.213631263,93106.89117522551
273381540,9766140,2020,between_EEA,1316,9953.652453712424,883.5889799808205
636016243,9596650,2020,between_EEA,642,8413.332297458093,2433.509354208972
636015627,9493236,2020,from_EEA,6810,71609.95432125073,10972.359107760196
538006621,9726580,2020,to_EEA,17298,197364.64952018735,69853.54570786805
276807000,8919805,2020,between_EEA,4249,80966.39430694538,31832.43685217727
563060400,9354167,2020,between_EEA,2205,36793.232420795735,28421.26548635829
351752000,9374349,2020,between_EEA,5330,43098.24869692867,8528.1344691466
277561000,9188233,2020,between_EEA,16443,258582.48656578577,79891.55244111027
538007627,9290505,2020,between_EEA,6174,69816.666134904,17019.648781082236
228368600,9809849,2020,to_EEA,10170,186201.26972259703,121225.73827587819
538004019,9203538,2020,between_EEA,8364,99711.42222663098,26325.76670238968
246614000,9507611,2020,from_EEA,7959,93243.35028837048,14545.248454936669
231695000,9268423,2020,from_EEA,1584,17629.58479220141,3234.4173623277816
354440000,9434606,2020,from_EEA,3768,44498.99157694154,10291.458457534649
249771000,9301990,2020,between_EEA,4495,13523.006601722956,6792.045707761635
244615184,9160334,2020,from_EEA,7357,68198.0122763302,6418.790637476851
538003630,9439357,2020,from_EEA,6153,62852.5590892847,10212.945717611521
247270600,9377200,2020,between_EEA,24507,304113.1393531589,54635.38266053231
636016448,9220641,2020,from_EEA,1236,12307.709353661447,2100.9478115613647
357405000,9279977,2020,from_EEA,7280,108210.37636950801,61623.12545180727
236543000,9198123,2020,between_EEA,2177,26032.63848796377,8472.973226071921
245816000,9202546,2020,between_EEA,8358,122679.05550447784,27497.810378480157
247279600,9378371,2020,to_EEA,5803,67400.01516194492,16563.40212862867
636018189,9337676,2020,between_EEA,1750,22329.94706576749,8757.49229012679
212097000,9384435,2020,to_EEA,14990,154420.39124719735,38987.816977957824
357067000,9278143,2020,to_EEA,7610,113685.26185861701,59989.40917689396
256819000,9486049,2020,to_EEA,2772,30786.87073573588,9050.83561451485
257670000,9430961,2020,between_EEA,3766,43537.98195134317,5789.7202010533965
538090569,9371426,2020,to_EEA,1071,15001.810734254976,4164.922383693705
247069700,9251547,2020,between_EEA,11316,113930.18403515934,21288.580702533603
258786000,9240445,2020,to_EEA,3132,12743.271405416952,4959.598517628728
248516000,9742807,2020,to_EEA,3703,67110.35756441293,51575.389596955414
255806029,9778117,2020,between_EEA,6062,82590.02639711344,44152.52821390779
311000613,9281504,2020,from_EEA,5131,42651.00738275699,2512.4245814194496
257356000,9385673,2020,between_EEA,1296,15204.584008418908,8618.16796811293
