lon_bin,lat_bin,offshore_pixel,model
61,17,TRUE,detections_classification
62,17,TRUE,detections_classification
114,17,TRUE,detections_classification
115,17,TRUE,detections_classification
116,17,TRUE,detections_classification
60,18,TRUE,detections_classification
61,18,TRUE,detections_classification
114,18,TRUE,detections_classification
115,18,TRUE,detections_classification
116,18,TRUE,detections_classification
60,19,TRUE,detections_classification
61,19,TRUE,detections_classification
62,19,TRUE,detections_classification
63,19,TRUE,detections_classification
114,19,TRUE,detections_classification
115,19,TRUE,detections_classification
116,19,TRUE,detections_classification
117,19,TRUE,detections_classification
62,20,TRUE,detections_classification
63,20,TRUE,detections_classification
117,20,TRUE,detections_classification
-152,21,TRUE,detections_classification
62,21,TRUE,detections_classification
63,21,TRUE,detections_classification
-152,22,TRUE,detections_classification
62,22,TRUE,detections_classification
63,22,TRUE,detections_classification
-153,23,TRUE,detections_classification
-152,23,TRUE,detections_classification
144,37,TRUE,detections_classification
144,38,TRUE,detections_classification
148,43,FALSE,detections_classification
149,43,TRUE,detections_classification
157,48,TRUE,detections_classification
-78,-49,TRUE,detections_classification
-79,-47,TRUE,detections_classification
-79,-46,TRUE,detections_classification
-78,-46,TRUE,detections_classification
-78,-45,TRUE,detections_classification
-78,-44,TRUE,detections_classification
-77,-44,TRUE,detections_classification
-77,-43,TRUE,detections_classification
-77,-42,TRUE,detections_classification
-76,-31,TRUE,detections_classification
-76,-30,TRUE,detections_classification
-75,-30,TRUE,detections_classification
-76,-29,TRUE,detections_classification
-76,-28,TRUE,detections_classification
-75,-28,TRUE,detections_classification
-76,-27,TRUE,detections_classification
-75,-27,TRUE,detections_classification
-74,-27,TRUE,detections_classification
-75,-26,TRUE,detections_classification
-74,-26,TRUE,detections_classification
-75,-25,TRUE,detections_classification
-75,-24,TRUE,detections_classification
-74,-23,TRUE,detections_classification
-73,-23,TRUE,detections_classification
-74,-22,TRUE,detections_classification
-73,-22,TRUE,detections_classification
164,-14,TRUE,detections_classification
165,-14,TRUE,detections_classification
164,-12,TRUE,detections_classification
165,-12,TRUE,detections_classification
164,-11,TRUE,detections_classification
165,-11,TRUE,detections_classification
166,-11,TRUE,detections_classification
163,-10,TRUE,detections_classification
164,-10,TRUE,detections_classification
165,-10,TRUE,detections_classification
166,-10,TRUE,detections_classification
163,-9,TRUE,detections_classification
164,-9,TRUE,detections_classification
165,-9,TRUE,detections_classification
166,-9,TRUE,detections_classification
-91,2,TRUE,detections_classification
-90,2,TRUE,detections_classification
95,13,FALSE,detections_classification
-116,20,TRUE,detections_classification
132,27,TRUE,detections_classification
132,37,FALSE,detections_classification
151,44,TRUE,detections_classification
145,46,TRUE,detections_classification
145,47,TRUE,detections_classification
146,47,TRUE,detections_classification
155,47,TRUE,detections_classification
156,47,TRUE,detections_classification
150,48,TRUE,detections_classification
150,49,TRUE,detections_classification
150,50,TRUE,detections_classification
-157,54,TRUE,detections_classification
-156,54,TRUE,detections_classification
143,55,TRUE,detections_classification
144,55,TRUE,detections_classification
-168,58,TRUE,detections_classification
-167,58,TRUE,detections_classification
-77,-32,TRUE,detections_classification
-76,-32,TRUE,detections_classification
-77,-31,TRUE,detections_classification
168,-25,TRUE,detections_classification
169,-25,TRUE,detections_classification
160,-23,TRUE,detections_classification
161,-23,TRUE,detections_classification
160,-22,TRUE,detections_classification
161,-22,TRUE,detections_classification
162,-22,TRUE,detections_classification
161,-21,TRUE,detections_classification
162,-21,TRUE,detections_classification
161,-20,TRUE,detections_classification
162,-20,TRUE,detections_classification
165,-20,FALSE,detections_classification
161,-19,TRUE,detections_classification
162,-19,TRUE,detections_classification
163,-19,TRUE,detections_classification
164,-19,TRUE,detections_classification
165,-19,TRUE,detections_classification
162,-18,TRUE,detections_classification
163,-18,TRUE,detections_classification
164,-18,TRUE,detections_classification
162,-17,TRUE,detections_classification
163,-17,TRUE,detections_classification
164,-17,TRUE,detections_classification
171,-17,TRUE,detections_classification
162,-16,TRUE,detections_classification
163,-16,TRUE,detections_classification
164,-16,TRUE,detections_classification
170,-16,TRUE,detections_classification
171,-16,TRUE,detections_classification
162,-15,TRUE,detections_classification
163,-15,TRUE,detections_classification
164,-15,TRUE,detections_classification
170,-15,TRUE,detections_classification
171,-15,TRUE,detections_classification
82,14,TRUE,detections_classification
83,14,TRUE,detections_classification
84,16,FALSE,detections_classification
85,16,TRUE,detections_classification
86,17,TRUE,detections_classification
102,-8,TRUE,detections_classification
72,-52,TRUE,detections_classification
73,-52,TRUE,detections_classification
74,-52,TRUE,detections_classification
75,-52,TRUE,detections_classification
72,-51,TRUE,detections_classification
73,-51,TRUE,detections_classification
74,-51,TRUE,detections_classification
75,-51,TRUE,detections_classification
76,-51,TRUE,detections_classification
71,-50,TRUE,detections_classification
72,-50,TRUE,detections_classification
73,-50,TRUE,detections_classification
74,-50,TRUE,detections_classification
75,-50,TRUE,detections_classification
71,-49,TRUE,detections_classification
72,-49,TRUE,detections_classification
73,-49,TRUE,detections_classification
74,-49,TRUE,detections_classification
75,-49,TRUE,detections_classification
71,-48,TRUE,detections_classification
72,-48,TRUE,detections_classification
73,-48,TRUE,detections_classification
74,-48,TRUE,detections_classification
73,-47,TRUE,detections_classification
74,-47,TRUE,detections_classification
44,-28,TRUE,detections_classification
45,-28,TRUE,detections_classification
46,-28,TRUE,detections_classification
47,-28,TRUE,detections_classification
44,-27,TRUE,detections_classification
45,-27,TRUE,detections_classification
46,-27,TRUE,detections_classification
3,-20,TRUE,detections_classification
4,-20,TRUE,detections_classification
5,-20,TRUE,detections_classification
6,-20,TRUE,detections_classification
-7,-19,TRUE,detections_classification
-6,-19,TRUE,detections_classification
3,-19,TRUE,detections_classification
4,-19,TRUE,detections_classification
5,-19,TRUE,detections_classification
6,-19,TRUE,detections_classification
-8,-18,TRUE,detections_classification
-7,-18,TRUE,detections_classification
-6,-18,TRUE,detections_classification
-5,-18,TRUE,detections_classification
-1,-18,TRUE,detections_classification
0,-18,TRUE,detections_classification
1,-18,TRUE,detections_classification
3,-18,TRUE,detections_classification
4,-18,TRUE,detections_classification
5,-18,TRUE,detections_classification
-8,-17,TRUE,detections_classification
-7,-17,FALSE,detections_classification
-6,-17,FALSE,detections_classification
-5,-17,FALSE,detections_classification
-2,-17,TRUE,detections_classification
-1,-17,TRUE,detections_classification
0,-17,TRUE,detections_classification
1,-17,TRUE,detections_classification
3,-17,TRUE,detections_classification
4,-17,TRUE,detections_classification
5,-17,TRUE,detections_classification
-6,-16,FALSE,detections_classification
-5,-16,FALSE,detections_classification
-2,-16,TRUE,detections_classification
-1,-16,TRUE,detections_classification
0,-16,TRUE,detections_classification
1,-16,TRUE,detections_classification
3,-16,TRUE,detections_classification
4,-16,TRUE,detections_classification
5,-16,TRUE,detections_classification
-2,-15,TRUE,detections_classification
-1,-15,TRUE,detections_classification
0,-15,TRUE,detections_classification
1,-15,TRUE,detections_classification
-1,-14,TRUE,detections_classification
0,-14,TRUE,detections_classification
-7,-8,TRUE,detections_classification
-6,-8,TRUE,detections_classification
-9,-7,TRUE,detections_classification
-8,-7,TRUE,detections_classification
-7,-7,TRUE,detections_classification
-6,-7,TRUE,detections_classification
-8,-6,TRUE,detections_classification
-7,-6,TRUE,detections_classification
-6,-6,TRUE,detections_classification
-8,-5,TRUE,detections_classification
-7,-5,TRUE,detections_classification
-6,-5,TRUE,detections_classification
-8,-4,TRUE,detections_classification
-7,-4,TRUE,detections_classification
-6,-4,TRUE,detections_classification
73,8,FALSE,detections_classification
74,8,TRUE,detections_classification
73,9,FALSE,detections_classification
74,9,FALSE,detections_classification
113,13,TRUE,detections_classification
114,13,TRUE,detections_classification
115,13,TRUE,detections_classification
-69,-65,TRUE,detections_classification
-68,-65,TRUE,detections_classification
-73,-64,TRUE,detections_classification
-72,-64,TRUE,detections_classification
-71,-64,TRUE,detections_classification
-70,-64,TRUE,detections_classification
-69,-64,TRUE,detections_classification
-68,-64,TRUE,detections_classification
-67,-64,TRUE,detections_classification
-72,-63,TRUE,detections_classification
-71,-63,TRUE,detections_classification
-70,-63,TRUE,detections_classification
-69,-63,TRUE,detections_classification
-68,-63,TRUE,detections_classification
-67,-63,TRUE,detections_classification
-66,-63,TRUE,detections_classification
-71,-62,TRUE,detections_classification
-70,-62,TRUE,detections_classification
-69,-62,TRUE,detections_classification
-68,-62,TRUE,detections_classification
-65,-62,TRUE,detections_classification
-64,-62,TRUE,detections_classification
-63,-62,TRUE,detections_classification
-67,-61,TRUE,detections_classification
-66,-61,TRUE,detections_classification
-65,-61,TRUE,detections_classification
-64,-61,TRUE,detections_classification
-63,-61,TRUE,detections_classification
-62,-61,TRUE,detections_classification
-67,-60,TRUE,detections_classification
-66,-60,TRUE,detections_classification
-65,-60,TRUE,detections_classification
-64,-60,TRUE,detections_classification
-63,-60,TRUE,detections_classification
-62,-60,TRUE,detections_classification
-58,-60,TRUE,detections_classification
-57,-60,TRUE,detections_classification
-56,-60,TRUE,detections_classification
-55,-60,TRUE,detections_classification
-66,-59,TRUE,detections_classification
-59,-59,TRUE,detections_classification
-58,-59,TRUE,detections_classification
-57,-59,TRUE,detections_classification
